is_sarcastic,text
1,child who just wanted clothes spares uncle's feelings by pretending to like xbox
1,report: getting massages at airports apparently part of certain people's lives
1,report: shopoholism may have killed the shoposauruses
0,why this video of a boy zipping a jacket is so powerful
0,obama is like that really great neighbor who's moving out
0,homeland security lifts trump travel ban
1,guantánamo detainee ruled not mentally fit to testify about psychological torture
1,jeb bush surprised how easily stance on confederate flag set him apart from other republican candidates
0,the world's oldest living cat has died
0,'suicide squad' heads for record-breaking $145 million plus opening weekend
1,man frantically returns to website that just crashed his browser
1,michelle obama finally gets around to reading 'dreams from my father'
0,one way to make college worth it: help students feel like someone cares about them
0,5 brilliant italian dishes you haven't tried before
1,poll: 80% of americans would get in vehicle with stranger for chance at new life
1,401k enrollment form sits at bottom of desk drawer for 22 years
0,dallas shootings cast shadow over obama trip to spain
1,nelson mandela celebrates 94th birthday in prison after violating parole
1,area man marks territory on bench with sweaty thigh outline
1,warm approach of potential new friendship just street canvasser again
1,budget-conscious obamas strongly pushing malia toward udc community college
1,virulent strain of soy flu traced to single tofurkey
0,teacher removed from classroom over white nationalist podcast says it's satire
1,7-year-old transfers friend's obituary onto silly putty for posterity
0,bill nye slams cnn for putting climate change skeptic on earth day panel
1,grandma happy to babysit while couple desperately attempts to rekindle relationship
1,economists advise nation's poor to invent the next facebook
0,donald trump responds to doug jones defeating roy moore in alabama senate election
0,"simple gifts--for the holidays (holy daze)   or  if we do not know your wishes, how can we follow them?"
0,"turkey sacks 107 judges, prosecutors over links to failed coup"
1,ayman al-zawahiri delivers tedtalk on changing face of terrorism
0,"lady gaga, jlaw and more sign letter opposing texas anti-lgbtq legislation"
0,"graduates, take your time"
1,study: 90% of workplace injuries caused by bare-knuckle boxing
1,policeman breaks up area party out of pity
1,tractor pulls now number-one use for u.s. tractors
0,james gunn debunks 'guardians of the galaxy' paternity rumors
0,muslim woman runs boston marathon to raise money for refugees
0,a new kind of valentine's day
1,report: you're actually saving money with roller rink membership
0,code words for spinster throughout history
1,congress debates coolness of rush
0,this cheeky 1913 letter from a suffragist is giving us life
0,why would google leave a fake town on its maps?
0,matt smith speaks out about 'the crown' pay gap
0,cbs news partners with twitter for second democratic debate
1,"emmanuel macron amused by little differences in french, american islamophobia"
1,alternative training school for dogs de-emphasizes obedience
0,sarah silverman talks to her younger self in 'snl' monologue
0,... and justice for all
1,campus tour guide reminds students at each stop they have to get in first
1,mtv shifts focus to youth
0,donald trump actually tries to explain his wall to stephen colbert
1,"assisted living center widower has eye on cute, hunched-forward little number"
1,inspirational english teacher canceled out by every other teacher at school
0,watch two gay cowboys get intimate in this steamy new music video (nsfw)
1,ken lay's corpse sentenced to prison
0,this could be 'one of the warmest christmas days of your lifetime'
1,pope francis delivers eucharist philly style
0,fox news statement taunting trump was '100 percent' roger ailes
0,"barksdale, inspiration behind characters on 'the wire,' dies in federal prison"
1,heady youth expresses individuality with 'ear-ring'
0,islamophobia and charlie hebdo
0,former treasury secretary hank paulson says he will vote for hillary clinton
0,radical cleric acquitted of conspiracy charges
0,steve wilson on 'the making of gone with the wind'
0,dad straps baby to steering wheel and spins him around
1,reagan's memory honored with sharp increase in federal budget deficit
0,lucky the pig finds a happy home after falling onto highway
0,internet reminds donald trump his signature collection is made in mexico
0,cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack
1,nation mostly alarmed that government's top programs handled by 29-year-olds
0,"black, male, mad as hell"
0,superintendent allegedly calls female dress code violators 'skanks'
1,fabled burger king employee places single onion ring in everyone's fries
1,wife dropping hints she ready to have second husband
1,missing kazakhstani nukes turn up in manhattan
0,business solutions can make trade more inclusive
